sender,receiver,inhibitory_weight,backbone_distance,abs_backbone_distance,direction_class,long_range
DG MOLAX,DG Total Molecular Layer,0.00694166333999014,5,5,feedforward inhibition,False
DG MOPP,DG Total Molecular Layer,0.00031440895728161006,4,4,feedforward inhibition,False
DG Neurogliaform,DG Total Molecular Layer,5.4562121904867837e-05,2,2,feedforward inhibition,False
DG Total Molecular Layer,DG Total Molecular Layer,0.017057509900751326,0,0,same-coordinate/self,False
MEC LIII Superficial Multipolar Interneuron,EC LI II Multipolar Pyramidal,0.0019674450728055194,-17,17,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,EC LI II Multipolar Pyramidal,0.00604770638884734,-18,18,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,EC LI II Pyramidal Fan,0.0003142515395434239,-16,16,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,EC LI II Pyramidal Fan,0.0005949224933411548,-17,17,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,EC LII III Pyramidal Tripolar,0.0026076603236308707,-15,15,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,EC LII III Pyramidal Tripolar,0.0012350413297012382,-16,16,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,EC LIII Pyramidal,0.0035929134592762218,-14,14,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,EC LIII Pyramidal,0.0015621501637753021,-15,15,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,EC LIII Pyramidal Stellate,0.0031658077948732866,-13,13,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,EC LIII Pyramidal Stellate,0.0015407614141077224,-14,14,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,EC LIII Stellate,0.005918842642788016,-12,12,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,EC LIII Stellate,0.0029710090027533415,-13,13,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,EC LIII V Bipolar Pyramidal,0.0009457458021781198,-11,11,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,EC LIII V Bipolar Pyramidal,0.0004789658434746467,-12,12,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,EC LV Deep Pyramidal,0.00034366083582603466,-9,9,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,EC LV Deep Pyramidal,0.0006543307514174255,-10,10,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,MEC LII III Pyramidal Multiform,0.009762320730363852,-5,5,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,MEC LII III Pyramidal Multiform,0.004993634822011824,-6,6,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,MEC LII Oblique Pyramidal,0.0034318106070047325,-4,4,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,MEC LII Oblique Pyramidal,0.006456818053671457,-5,5,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,MEC LII Stellate,0.0050101914223954986,-3,3,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,MEC LII Stellate,0.01085824267477556,-4,4,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,MEC LIII Bipolar Complex Pyramidal,0.018795397275719303,-2,2,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,MEC LIII Bipolar Complex Pyramidal,0.0038275027840360336,-3,3,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,MEC LIII Complex Pyramidal,0.018034598310566526,-1,1,feedback inhibition,False
MEC LIII Superficial Trilayered Interneuron,MEC LIII Complex Pyramidal,0.008731529132587906,-2,2,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,MEC LIII Superficial Multipolar Interneuron,0.2193743941011656,0,0,same-coordinate/self,False
MEC LIII Superficial Trilayered Interneuron,MEC LIII Superficial Multipolar Interneuron,0.11939198214483984,-1,1,feedback inhibition,False
MEC LIII Superficial Multipolar Interneuron,MEC LIII Superficial Trilayered Interneuron,0.007218463928353296,1,1,feedforward inhibition,False
MEC LIII Superficial Trilayered Interneuron,MEC LIII Superficial Trilayered Interneuron,0.004365774672620004,0,0,same-coordinate/self,False
MEC LIII Superficial Multipolar Interneuron,MEC LV Pyramidal,0.0005249691374278397,3,3,feedforward inhibition,False
MEC LIII Superficial Trilayered Interneuron,MEC LV Pyramidal,0.0020444958162273382,2,2,feedforward inhibition,False
MEC LIII Superficial Multipolar Interneuron,MEC LV Superficial Pyramidal,0.002997940831206642,4,4,feedforward inhibition,False
MEC LIII Superficial Trilayered Interneuron,MEC LV Superficial Pyramidal,0.001423011425154379,3,3,feedforward inhibition,False
CA1 Perforant Path Associated,SUB CA1 Projecting Pyramidal,0.08849624646541131,68,68,feedforward inhibition,True
CA1 Trilaminar,SUB CA1 Projecting Pyramidal,0.0008412110779156163,57,57,feedforward inhibition,True
DG Neurogliaform,SUB CA1 Projecting Pyramidal,0.0002863740452579006,26,26,feedforward inhibition,False
