variant,pre,post,edge_type,weight,abs_weight,triad_participation,triad_weight_mass,matrix_weight
self_free,CA3c Pyramidal,CA1 Schaffer Collateral Associated,between_nodes,91022.66866449673,91022.66866449673,15,1365340.029967451,91022.66866449673
self_free,MEC LV Pyramidal,DG HICAP,between_nodes,12435.42722754114,12435.42722754114,15,186531.4084131171,12435.42722754114
self_free,MEC LV Pyramidal,DG MOLAX,between_nodes,5949.052704150132,5949.052704150132,15,89235.79056225198,5949.052704150132
self_free,CA3c Pyramidal,CA1 Radiatum Giant,between_nodes,4064.510468839344,4064.510468839344,15,60967.657032590156,4064.510468839344
self_free,MEC LV Pyramidal,DG Hilar Ectopic Granule,between_nodes,3669.647725263941,3669.647725263941,15,55044.71587895912,3669.647725263941
self_free,DG Semilunar Granule,CA3 Axo Axonic,between_nodes,1190.0542807206868,1190.0542807206868,15,17850.814210810302,1190.0542807206868
self_free,DG Semilunar Granule,CA3 Basket,between_nodes,1037.339267881168,1037.339267881168,15,15560.08901821752,1037.339267881168
self_free,EC LIV VI Deep Multipolar Principal,EC LIII Pyramidal Stellate,between_nodes,1011.5457136863564,1011.5457136863564,15,15173.185705295346,1011.5457136863564
self_free,EC LI II Pyramidal Fan,EC LIII V Bipolar Pyramidal,between_nodes,685.3833295401618,685.3833295401618,15,10280.749943102426,685.3833295401618
self_free,EC LIII Pyramidal,CA1 Quadrilaminar,between_nodes,542.7166345839955,542.7166345839955,15,8140.7495187599325,542.7166345839955
self_free,SUB CA1 Projecting Pyramidal,CA1 LMR,between_nodes,529.5048308792063,529.5048308792063,15,7942.572463188095,529.5048308792063
self_free,MEC LV Pyramidal,DG Semilunar Granule,between_nodes,525.4341809218159,525.4341809218159,15,7881.512713827239,525.4341809218159
self_free,SUB CA1 Projecting Pyramidal,CA1 R Receiving Apical Targeting,between_nodes,460.1612013814821,460.1612013814821,15,6902.418020722232,460.1612013814821
self_free,SUB CA1 Projecting Pyramidal,CA1 Basket CCK+,between_nodes,317.8185794217695,317.8185794217695,15,4767.278691326543,317.8185794217695
self_free,SUB CA1 Projecting Pyramidal,CA1 Basket,between_nodes,244.9974901929592,244.9974901929592,15,3674.962352894388,244.9974901929592
self_free,DG Semilunar Granule,CA3 Basket CCK+,between_nodes,171.9902522266372,171.9902522266372,15,2579.8537833995583,171.9902522266372
self_free,CA1 O LMR,CA1 Perforant Path Associated,between_nodes,-156.45751031774483,156.45751031774483,15,2346.8626547661725,-156.45751031774483
self_free,CA1 R Receiving Apical Targeting,CA1 Perforant Path Associated,between_nodes,-150.09396331252455,150.09396331252455,15,2251.4094496878683,-150.09396331252455
self_free,SUB CA1 Projecting Pyramidal,CA1 Neurogliaform,between_nodes,103.7728535782436,103.7728535782436,15,1556.592803673654,103.7728535782436
self_free,LEC LVI Multipolar Pyramidal,EC LII III Pyramidal Tripolar,between_nodes,48.98798814646632,48.98798814646632,15,734.8198221969948,48.98798814646632
self_free,CA1 Oriens Bistratified,CA1 Perforant Path Associated,between_nodes,-47.69737301995119,47.69737301995119,15,715.4605952992679,-47.69737301995119
self_free,EC LIII Pyramidal,EC LIV VI Deep Multipolar Principal,between_nodes,43.40492582775664,43.40492582775664,15,651.0738874163496,43.40492582775664
self_free,EC LIII Pyramidal,EC LV Deep Pyramidal,between_nodes,31.48238204973288,31.48238204973288,15,472.2357307459932,31.48238204973288
self_free,CA1 Radiatum,CA1 Perforant Path Associated,between_nodes,-25.55065578056253,25.55065578056253,15,383.25983670843794,-25.55065578056253
self_free,CA3 Spiny Lucidum,DG MOPP,between_nodes,-3.729564857474021,3.729564857474021,15,55.94347286211031,-3.729564857474021
self_free,DG HIPROM,DG Axo Axonic,between_nodes,-3.2830905256769767,3.2830905256769767,15,49.24635788515465,-3.2830905256769767
self_free,DG HIPROM,DG Basket,between_nodes,-1.251751119313363,1.251751119313363,15,18.776266789700447,-1.251751119313363
self_free,CA2 Bistratified,CA1 Pyramidal,between_nodes,-0.3310733933335135,0.3310733933335135,15,4.9661009000027025,-0.3310733933335135
self_free,CA3 Pyramidal,CA1 Basket,between_nodes,38008.39650492406,38008.39650492406,14,532117.5510689368,38008.39650492406
self_free,MEC LV Pyramidal,DG Axo Axonic,between_nodes,36110.34234424642,36110.34234424642,14,505544.79281944985,36110.34234424642
self_free,EC LIII Pyramidal Stellate,CA1 Neurogliaform,between_nodes,30016.644753149405,30016.644753149405,14,420233.02654409164,30016.644753149405
self_free,CA3 Pyramidal,CA1 Basket CCK+,between_nodes,19480.68949141701,19480.68949141701,14,272729.65287983813,19480.68949141701
self_free,CA3 Pyramidal,CA1 LMR,between_nodes,13586.427324185684,13586.427324185684,14,190209.98253859958,13586.427324185684
self_free,CA3 Pyramidal,CA1 Axo Axonic,between_nodes,12123.747652838503,12123.747652838503,14,169732.46713973905,12123.747652838503
self_free,EC LI II Pyramidal Fan,DG AIPRIM,between_nodes,9151.638747460996,9151.638747460996,14,128122.94246445395,9151.638747460996
self_free,CA3 Pyramidal,CA1 Radiatum,between_nodes,8342.91639965376,8342.91639965376,14,116800.82959515265,8342.91639965376
self_free,MEC LV Pyramidal,DG Basket,between_nodes,7227.579975689925,7227.579975689925,14,101186.11965965896,7227.579975689925
self_free,DG Granule,CA3 Mossy Fiber Associated ORDEN,between_nodes,7078.544563306722,7078.544563306722,14,99099.62388629411,7078.544563306722
self_free,EC LIII Pyramidal Stellate,CA1 Pyramidal,between_nodes,5351.494110639728,5351.494110639728,14,74920.91754895619,5351.494110639728
self_free,EC LIII Pyramidal Stellate,CA1 Radial Trilaminar,between_nodes,4860.479048130247,4860.479048130247,14,68046.70667382346,4860.479048130247
self_free,DG Semilunar Granule,CA3 Lucidum ORAX,between_nodes,3653.271516152799,3653.271516152799,14,51145.801226139185,3653.271516152799
self_free,EC LI II Pyramidal Fan,DG Total Molecular Layer,between_nodes,1313.8256392763751,1313.8256392763751,14,18393.55894986925,1313.8256392763751
self_free,EC LII III Pyramidal Tripolar,EC LV Deep Pyramidal,between_nodes,402.69113718335626,402.69113718335626,14,5637.675920566988,402.69113718335626
self_free,EC LIII Pyramidal Stellate,SUB CA1 Projecting Pyramidal,between_nodes,389.79456390732304,389.79456390732304,14,5457.123894702522,389.79456390732304
self_free,CA1 Bistratified,CA1 Perforant Path Associated,between_nodes,-308.31491185557314,308.31491185557314,14,4316.408765978024,-308.31491185557314
self_free,CA3 Mossy Fiber Associated,DG AIPRIM,between_nodes,-105.24400309330863,105.24400309330863,14,1473.416043306321,-105.24400309330863
self_free,CA1 Trilaminar,CA1 Horizontal Axo Axonic,between_nodes,-97.17549377432796,97.17549377432796,14,1360.4569128405915,-97.17549377432796
self_free,CA1 Ivy,CA1 Perforant Path Associated,between_nodes,-95.80306670099884,95.80306670099884,14,1341.2429338139837,-95.80306670099884
self_free,CA1 Perforant Path Associated,CA1 Oriens Alveus,between_nodes,-94.48739475045576,94.48739475045576,14,1322.8235265063806,-94.48739475045576
self_free,CA3 Trilaminar,CA1 Quadrilaminar,between_nodes,-91.97480871741618,91.97480871741618,14,1287.6473220438265,-91.97480871741618
self_free,CA3 Mossy Fiber Associated,DG Axo Axonic,between_nodes,-71.20190041091703,71.20190041091703,14,996.8266057528385,-71.20190041091703
self_free,CA3 Mossy Fiber Associated,DG HICAP,between_nodes,-69.9060845750247,69.9060845750247,14,978.6851840503459,-69.9060845750247
self_free,CA1 Oriens Alveus,CA1 Horizontal Axo Axonic,between_nodes,-64.61293781601826,64.61293781601826,14,904.5811294242557,-64.61293781601826
self_free,CA1 Perforant Path Associated,CA1 Axo Axonic,between_nodes,-45.89587259250515,45.89587259250515,14,642.5422162950721,-45.89587259250515
self_free,EC LIII Pyramidal,SUB CA1 Projecting Pyramidal,between_nodes,28.96152097793103,28.96152097793103,14,405.4612936910344,28.96152097793103
self_free,CA3 Mossy Fiber Associated,DG Basket,between_nodes,-26.93622074648672,26.93622074648672,14,377.10709045081404,-26.93622074648672
self_free,CA1 Schaffer Collateral Associated,CA2 Wide Arbor Basket,between_nodes,-13.00182434421092,13.00182434421092,14,182.0255408189529,-13.00182434421092
self_free,CA1 Radiatum,CA1 Pyramidal,between_nodes,-1.5554166805692362,1.5554166805692362,14,21.775833527969308,-1.5554166805692362
self_free,CA2 Bistratified,CA1 Horizontal Axo Axonic,between_nodes,-1.166816608805152,1.166816608805152,14,16.335432523272125,-1.166816608805152
self_free,CA3 Pyramidal,CA1 Perforant Path Associated QuadD,between_nodes,197790.77628398308,197790.77628398308,13,2571280.09169178,197790.77628398308
self_free,CA3c Pyramidal,CA1 Quadrilaminar,between_nodes,142847.75302391537,142847.75302391537,13,1857020.7893108998,142847.75302391537
self_free,CA3 Pyramidal,CA1 OR LM,between_nodes,63521.42074551523,63521.42074551523,13,825778.469691698,63521.42074551523
self_free,CA3 Pyramidal,CA1 O LMR,between_nodes,45159.93626242219,45159.93626242219,13,587079.1714114884,45159.93626242219
self_free,EC LII III Pyramidal Tripolar,DG Axo Axonic,between_nodes,26617.55057068128,26617.55057068128,13,346028.15741885663,26617.55057068128
self_free,CA3 Pyramidal,CA1 Oriens Alveus,between_nodes,19387.15107140628,19387.15107140628,13,252032.96392828162,19387.15107140628
self_free,DG Granule,CA3 Mossy Fiber Associated,between_nodes,16762.962040262293,16762.962040262293,13,217918.5065234098,16762.962040262293
self_free,MEC LV Pyramidal,DG AIPRIM,between_nodes,16067.114464103774,16067.114464103774,13,208872.48803334904,16067.114464103774
self_free,DG Granule,CA3 Basket,between_nodes,10812.19538353532,10812.19538353532,13,140558.53998595916,10812.19538353532
self_free,DG Granule,CA3 Axo Axonic,between_nodes,9784.00954172353,9784.00954172353,13,127192.12404240589,9784.00954172353
self_free,CA3 Pyramidal,CA1 Radial Trilaminar,between_nodes,6065.333013846976,6065.333013846976,13,78849.3291800107,6065.333013846976
self_free,CA3 Pyramidal,CA1 Schaffer Collateral Associated,between_nodes,5590.385362984531,5590.385362984531,13,72675.0097187989,5590.385362984531
self_free,EC LII III Pyramidal Tripolar,DG Basket,between_nodes,3809.1850363378007,3809.1850363378007,13,49519.40547239141,3809.1850363378007
self_free,MEC LV Pyramidal,DG Total Molecular Layer,between_nodes,3091.6052923980023,3091.6052923980023,13,40190.86880117403,3091.6052923980023
self_free,EC LII III Pyramidal Tripolar,DG HICAP,between_nodes,2990.1446533089147,2990.1446533089147,13,38871.880493015895,2990.1446533089147
self_free,EC LIII Pyramidal,CA1 Neurogliaform,between_nodes,2236.4208159569107,2236.4208159569107,13,29073.47060743984,2236.4208159569107
self_free,DG Granule,CA3 LMR Targeting,between_nodes,2164.8432392343293,2164.8432392343293,13,28142.962110046283,2164.8432392343293
self_free,DG Granule,CA3 Basket CCK+,between_nodes,1530.7410797556458,1530.7410797556458,13,19899.634036823394,1530.7410797556458
self_free,EC LII III Pyramidal Tripolar,DG Hilar Ectopic Granule,between_nodes,958.451675236712,958.451675236712,13,12459.871778077257,958.451675236712
self_free,EC LII III Pyramidal Tripolar,DG MOLAX,between_nodes,860.4693026261733,860.4693026261733,13,11186.100934140253,860.4693026261733
self_free,DG Semilunar Granule,CA3 Mossy Fiber Associated ORDEN,between_nodes,687.4220516208517,687.4220516208517,13,8936.486671071072,687.4220516208517
self_free,DG Semilunar Granule,CA3 Mossy Fiber Associated,between_nodes,609.2590300449657,609.2590300449657,13,7920.367390584554,609.2590300449657
self_free,EC LIII Pyramidal,CA1 Radial Trilaminar,between_nodes,361.2188813424776,361.2188813424776,13,4695.845457452208,361.2188813424776
self_free,CA3 Pyramidal,CA1 Radiatum Giant,between_nodes,303.66294985857763,303.66294985857763,13,3947.6183481615094,303.66294985857763
self_free,EC LII III Pyramidal Tripolar,DG Semilunar Granule,between_nodes,236.3870433024337,236.3870433024337,13,3073.0315629316383,236.3870433024337
self_free,DG Semilunar Granule,CA3 LMR Targeting,between_nodes,229.8546315699677,229.8546315699677,13,2988.11021040958,229.8546315699677
self_free,SUB CA1 Projecting Pyramidal,CA1 Schaffer Collateral Associated,between_nodes,162.75488583233104,162.75488583233104,13,2115.8135158203036,162.75488583233104
self_free,CA1 Perforant Path Associated,CA1 Basket CCK+,between_nodes,-85.50874083608561,85.50874083608561,13,1111.613630869113,-85.50874083608561
self_free,CA1 Perforant Path Associated,CA1 Basket,between_nodes,-82.92991118933284,82.92991118933284,13,1078.0888454613269,-82.92991118933284
self_free,DG HIPP,DG Neurogliaform,between_nodes,-46.16423658987942,46.16423658987942,13,600.1350756684325,-46.16423658987942
self_free,CA3 Spiny Lucidum,DG HICAP,between_nodes,-37.53136837982744,37.53136837982744,13,487.9077889377567,-37.53136837982744
self_free,CA1 Neurogliaform,CA1 Axo Axonic,between_nodes,-31.680838384952963,31.680838384952963,13,411.8508990043885,-31.680838384952963
self_free,CA1 O LMR,CA1 Neurogliaform,between_nodes,-16.1235879843771,16.1235879843771,13,209.6066437969023,-16.1235879843771
self_free,CA3 Spiny Lucidum,DG MOLAX,between_nodes,-15.864593991388285,15.864593991388285,13,206.2397218880477,-15.864593991388285
self_free,DG Neurogliaform,DG Granule,between_nodes,-2.173783056897071,2.173783056897071,13,28.25917973966192,-2.173783056897071
self_free,CA1 Perforant Path Associated,CA1 Radiatum Giant,between_nodes,-1.5741305738015243,1.5741305738015243,13,20.463697459419816,-1.5741305738015243
self_free,DG HIPROM,CA3 Horizontal Axo Axonic,between_nodes,-0.1866092626552061,0.1866092626552061,13,2.4259204145176794,-0.1866092626552061
self_free,CA3c Pyramidal,CA1 Perforant Path Associated,between_nodes,773727.8935474688,773727.8935474688,12,9284734.722569626,773727.8935474688
self_free,CA3 Pyramidal,CA1 SO SO,between_nodes,180218.2123930897,180218.2123930897,12,2162618.5487170764,180218.2123930897
self_free,CA3 Pyramidal,CA1 Recurrent O LM,between_nodes,67658.65296874168,67658.65296874168,12,811903.8356249002,67658.65296874168
self_free,DG Granule,CA3 Lucidum ORAX,between_nodes,9388.29053519106,9388.29053519106,12,112659.48642229271,9388.29053519106
self_free,CA3c Pyramidal,CA1 Oriens Bistratified,between_nodes,1474.217628506742,1474.217628506742,12,17690.611542080904,1474.217628506742
self_free,CA2 Wide Arbor Basket,CA1 Horizontal Basket,between_nodes,-1128.1415629051871,1128.1415629051871,12,13537.698754862246,-1128.1415629051871
self_free,CA3 Trilaminar,CA1 Trilaminar,between_nodes,-429.0116268417959,429.0116268417959,12,5148.13952210155,-429.0116268417959
self_free,EC LIII Pyramidal,CA1 Pyramidal,between_nodes,399.8181948870682,399.8181948870682,12,4797.818338644818,399.8181948870682
self_free,SUB CA1 Projecting Pyramidal,CA1 Oriens Alveus,between_nodes,291.40030992433583,291.40030992433583,12,3496.80371909203,291.40030992433583
self_free,SUB CA1 Projecting Pyramidal,CA1 Quadrilaminar,between_nodes,287.9595174934797,287.9595174934797,12,3455.5142099217564,287.9595174934797
self_free,CA1 Horizontal Basket,CA1 Axo Axonic,between_nodes,-208.721801392916,208.721801392916,12,2504.6616167149923,-208.721801392916
self_free,CA3 Spiny Lucidum,DG Axo Axonic,between_nodes,-84.7472869881266,84.7472869881266,12,1016.9674438575192,-84.7472869881266
self_free,CA3 Trilaminar,CA1 Bistratified,between_nodes,-81.404502621738,81.404502621738,12,976.854031460856,-81.404502621738
self_free,DG HIPP,DG MOPP,between_nodes,-73.1183109029125,73.1183109029125,12,877.41973083495,-73.1183109029125
self_free,CA3 Trilaminar,CA1 Ivy,between_nodes,-46.03223782466036,46.03223782466036,12,552.3868538959243,-46.03223782466036
self_free,CA3 O LM,CA3 Mossy Fiber Associated,between_nodes,-44.91687559510452,44.91687559510452,12,539.0025071412542,-44.91687559510452
self_free,CA3 Spiny Lucidum,CA3 Basket,between_nodes,-35.536752947733895,35.536752947733895,12,426.4410353728067,-35.536752947733895
self_free,CA3 Spiny Lucidum,DG Basket,between_nodes,-27.224175813158045,27.224175813158045,12,326.69010975789655,-27.224175813158045
self_free,CA3 Spiny Lucidum,CA3 Axo Axonic,between_nodes,-14.069908549533633,14.069908549533633,12,168.83890259440358,-14.069908549533633
self_free,CA3 Spiny Lucidum,CA3 Basket CCK+,between_nodes,-13.051519438110194,13.051519438110194,12,156.61823325732234,-13.051519438110194
self_free,CA1 Oriens Bistratified,CA1 Horizontal Axo Axonic,between_nodes,-11.89283484750555,11.89283484750555,12,142.7140181700666,-11.89283484750555
self_free,CA1 R Receiving Apical Targeting,CA1 Pyramidal,between_nodes,-11.752374289314536,11.752374289314536,12,141.02849147177443,-11.752374289314536
self_free,CA1 Recurrent O LM,CA1 Horizontal Axo Axonic,between_nodes,-10.951070908985423,10.951070908985423,12,131.4128509078251,-10.951070908985423
self_free,SUB CA1 Projecting Pyramidal,CA1 Radiatum Giant,between_nodes,8.28772603741471,8.28772603741471,12,99.45271244897653,8.28772603741471
self_free,DG MOPP,DG Granule,between_nodes,-6.302885003871071,6.302885003871071,12,75.63462004645285,-6.302885003871071
self_free,CA3 Trilaminar,CA1 Oriens Bistratified,between_nodes,-6.2006836160911325,6.2006836160911325,12,74.40820339309359,-6.2006836160911325
self_free,CA3 Mossy Fiber Associated ORDEN,DG AIPRIM,between_nodes,-4.506715963799279,4.506715963799279,12,54.08059156559135,-4.506715963799279
self_free,CA3 Mossy Fiber Associated ORDEN,DG HICAP,between_nodes,-2.4148321962305337,2.4148321962305337,12,28.977986354766404,-2.4148321962305337
self_free,CA3 Mossy Fiber Associated ORDEN,DG Axo Axonic,between_nodes,-2.402926922666154,2.402926922666154,12,28.83512307199385,-2.402926922666154
self_free,CA3 Mossy Fiber Associated ORDEN,DG Basket,between_nodes,-0.8877799581349533,0.8877799581349533,12,10.653359497619439,-0.8877799581349533
self_free,DG Hilar Ectopic Granule,CA3 Basket,between_nodes,0.8814443421407223,0.8814443421407223,12,10.577332105688669,0.8814443421407223
self_free,DG Hilar Ectopic Granule,CA3 Axo Axonic,between_nodes,0.6892270915675144,0.6892270915675144,12,8.270725098810173,0.6892270915675144
self_free,DG Hilar Ectopic Granule,CA3 Basket CCK+,between_nodes,0.0850605044587634,0.0850605044587634,12,1.0207260535051608,0.0850605044587634
self_free,DG HIPROM,DG HIPP,between_nodes,-0.0847951237922342,0.0847951237922342,12,1.0175414855068103,-0.0847951237922342
self_free,CA3c Pyramidal,CA1 Bistratified,between_nodes,194432.8625157873,194432.8625157873,11,2138761.4876736603,194432.8625157873
self_free,CA3c Pyramidal,CA1 Trilaminar,between_nodes,165876.86538895397,165876.86538895397,11,1824645.5192784937,165876.86538895397
self_free,CA3c Pyramidal,CA1 Ivy,between_nodes,80694.1232836584,80694.1232836584,11,887635.3561202424,80694.1232836584
self_free,CA3 Pyramidal,CA1 Quadrilaminar,between_nodes,10138.342555159694,10138.342555159694,11,111521.76810675663,10138.342555159694
self_free,EC LII III Pyramidal Tripolar,DG AIPRIM,between_nodes,3778.840998681755,3778.840998681755,11,41567.250985499304,3778.840998681755
self_free,EC LI II Pyramidal Fan,DG MOPP,between_nodes,1500.9148556433363,1500.9148556433363,11,16510.0634120767,1500.9148556433363
self_free,EC LII III Pyramidal Tripolar,DG Total Molecular Layer,between_nodes,546.6716764298945,546.6716764298945,11,6013.38844072884,546.6716764298945
self_free,CA2 Pyramidal,CA3 Trilaminar,between_nodes,351.1978318712904,351.1978318712904,11,3863.1761505841946,351.1978318712904
self_free,SUB CA1 Projecting Pyramidal,CA1 Radial Trilaminar,between_nodes,257.11625948178613,257.11625948178613,11,2828.2788542996473,257.11625948178613
self_free,CA3 O LM,CA3 Mossy Fiber Associated ORDEN,between_nodes,-111.93336547039074,111.93336547039074,11,1231.267020174298,-111.93336547039074
self_free,CA1 SO SO,CA1 Basket,between_nodes,-44.32863556357072,44.32863556357072,11,487.61499119927794,-44.32863556357072
self_free,CA3 Spiny Lucidum,DG AIPRIM,between_nodes,-39.32976036759124,39.32976036759124,11,432.62736404350363,-39.32976036759124
self_free,CA3 Mossy Fiber Associated,DG MOLAX,between_nodes,-37.72507169129948,37.72507169129948,11,414.97578860429434,-37.72507169129948
self_free,CA3 Mossy Fiber Associated,DG Total Molecular Layer,between_nodes,-37.12847960559308,37.12847960559308,11,408.41327566152387,-37.12847960559308
self_free,CA1 SO SO,CA1 Basket CCK+,between_nodes,-35.09460860141109,35.09460860141109,11,386.040694615522,-35.09460860141109
self_free,CA1 SO SO,CA1 Axo Axonic,between_nodes,-18.47372385383599,18.47372385383599,11,203.21096239219588,-18.47372385383599
self_free,CA1 R Receiving Apical Targeting,CA1 Neurogliaform,between_nodes,-13.884602675626368,13.884602675626368,11,152.73062943189007,-13.884602675626368
self_free,CA1 Recurrent O LM,CA1 Neurogliaform,between_nodes,-12.27088049033102,12.27088049033102,11,134.97968539364123,-12.27088049033102
self_free,CA3 Spiny Lucidum,DG Total Molecular Layer,between_nodes,-10.317106518568716,10.317106518568716,11,113.48817170425588,-10.317106518568716
self_free,CA3 Granule,CA3 Mossy Fiber Associated ORDEN,between_nodes,7.126801212520814,7.126801212520814,11,78.39481333772895,7.126801212520814
self_free,CA3 Spiny Lucidum,CA3 LMR Targeting,between_nodes,-4.916249141078587,4.916249141078587,11,54.078740551864456,-4.916249141078587
self_free,DG Hilar Ectopic Granule,CA3 Lucidum ORAX,between_nodes,1.48023968801693,1.48023968801693,11,16.28263656818623,1.48023968801693
self_free,CA1 Quadrilaminar,CA2 Wide Arbor Basket,between_nodes,-0.0213012283627442,0.0213012283627442,11,0.2343135119901862,-0.0213012283627442
self_free,CA3c Pyramidal,CA2 Bistratified,between_nodes,96089.30935858694,96089.30935858694,10,960893.0935858693,96089.30935858694
self_free,CA1 Pyramidal,CA1 Perforant Path Associated QuadD,between_nodes,17183.209099730822,17183.209099730822,10,171832.09099730823,17183.209099730822
self_free,EC LI II Pyramidal Fan,DG Neurogliaform,between_nodes,509.2126286221898,509.2126286221898,10,5092.126286221898,509.2126286221898
self_free,CA1 Radiatum Giant,CA1 SO SO,between_nodes,246.16557638842173,246.16557638842173,10,2461.6557638842173,246.16557638842173
self_free,CA1 Oriens Alveus,CA1 Horizontal Basket,between_nodes,-130.68163403195305,130.68163403195305,10,1306.8163403195306,-130.68163403195305
self_free,CA1 Neurogliaform,CA1 Basket CCK+,between_nodes,-60.693816394923154,60.693816394923154,10,606.9381639492316,-60.693816394923154
self_free,CA1 Neurogliaform,CA1 Basket,between_nodes,-56.4733119177006,56.4733119177006,10,564.733119177006,-56.4733119177006
self_free,CA1 Schaffer Collateral Associated,CA1 Horizontal Axo Axonic,between_nodes,-54.15398553978245,54.15398553978245,10,541.5398553978245,-54.15398553978245
self_free,CA1 Trilaminar,CA1 O LM,between_nodes,-14.85741748196608,14.85741748196608,10,148.57417481966078,-14.85741748196608
self_free,CA2 Bistratified,CA1 Horizontal Basket,between_nodes,-5.110589167247606,5.110589167247606,10,51.10589167247606,-5.110589167247606
self_free,CA1 LMR,CA1 Pyramidal,between_nodes,-4.713500487369856,4.713500487369856,10,47.13500487369856,-4.713500487369856
self_free,CA2 Bistratified,CA1 R Receiving Apical Targeting,between_nodes,-2.465477073761781,2.465477073761781,10,24.65477073761781,-2.465477073761781
self_free,CA2 Bistratified,CA1 O LM,between_nodes,-0.3106174992866363,0.3106174992866363,10,3.1061749928663627,-0.3106174992866363
self_free,DG HIPROM,CA3 LMR Targeting,between_nodes,-0.0957320853839481,0.0957320853839481,10,0.9573208538394811,-0.0957320853839481
self_free,DG Hilar Ectopic Granule,CA3 LMR Targeting,between_nodes,0.0472472005824232,0.0472472005824232,10,0.47247200582423204,0.0472472005824232
self_free,DG HIPROM,CA3 Granule,between_nodes,-0.0134130616441949,0.0134130616441949,10,0.13413061644194899,-0.0134130616441949
self_free,CA3 Pyramidal,CA1 Trilaminar,between_nodes,1227402.8954207087,1227402.8954207087,9,11046626.058786377,1227402.8954207087
self_free,CA3 Pyramidal,CA1 Bistratified,between_nodes,12480.844017697664,12480.844017697664,9,112327.59615927897,12480.844017697664
self_free,DG Mossy,DG HICAP,between_nodes,8111.670774538589,8111.670774538589,9,73005.0369708473,8111.670774538589
self_free,DG Mossy,DG Basket,between_nodes,4083.684523286925,4083.684523286925,9,36753.16070958233,4083.684523286925
self_free,CA3 Pyramidal,CA1 Ivy,between_nodes,3025.55661956506,3025.55661956506,9,27230.00957608554,3025.55661956506
self_free,CA1 Trilaminar,CA1 Horizontal Basket,between_nodes,-148.11244828295696,148.11244828295696,9,1333.0120345466125,-148.11244828295696
self_free,MEC LV Pyramidal,DG MOPP,between_nodes,130.2785056526632,130.2785056526632,9,1172.5065508739688,130.2785056526632
self_free,CA1 Neurogliaform,CA1 Oriens Alveus,between_nodes,-66.79640600890579,66.79640600890579,9,601.1676540801521,-66.79640600890579
self_free,CA3 Mossy Fiber Associated,CA3 Basket,between_nodes,-62.69604232784885,62.69604232784885,9,564.2643809506396,-62.69604232784885
self_free,CA1 Radiatum Giant,CA1 Pyramidal,between_nodes,52.52606827667822,52.52606827667822,9,472.7346144901039,52.52606827667822
self_free,CA1 Schaffer Collateral Associated,CA1 Pyramidal,between_nodes,-49.26603524689744,49.26603524689744,9,443.39431722207695,-49.26603524689744
self_free,CA1 Oriens Bistratified,CA1 Horizontal Basket,between_nodes,-29.58466701169005,29.58466701169005,9,266.26200310521045,-29.58466701169005
self_free,CA1 SO SO,CA1 O LMR,between_nodes,-29.074086144805907,29.074086144805907,9,261.6667753032532,-29.074086144805907
self_free,CA3 Mossy Fiber Associated,CA3 Axo Axonic,between_nodes,-27.066395863349804,27.066395863349804,9,243.59756277014824,-27.066395863349804
self_free,CA1 SO SO,CA1 OR LM,between_nodes,-22.66243588134674,22.66243588134674,9,203.96192293212067,-22.66243588134674
self_free,CA3 Mossy Fiber Associated,CA3 Basket CCK+,between_nodes,-21.10948693371598,21.10948693371598,9,189.98538240344382,-21.10948693371598
self_free,CA1 Recurrent O LM,CA1 Horizontal Basket,between_nodes,-17.731423847376654,17.731423847376654,9,159.58281462638988,-17.731423847376654
self_free,CA1 O LM,CA1 Axo Axonic,between_nodes,-17.118340945676195,17.118340945676195,9,154.06506851108577,-17.118340945676195
self_free,CA1 Neurogliaform,CA1 Schaffer Collateral Associated,between_nodes,-14.824580546049368,14.824580546049368,9,133.4212249144443,-14.824580546049368
self_free,CA3 Mossy Fiber Associated ORDEN,CA3 Axo Axonic,between_nodes,-10.09247841918225,10.09247841918225,9,90.83230577264024,-10.09247841918225
self_free,CA3 Mossy Fiber Associated,DG HIPP,between_nodes,-6.891454900171078,6.891454900171078,9,62.0230941015397,-6.891454900171078
self_free,CA1 Radiatum,CA1 Axo Axonic,between_nodes,-3.534080014761913,3.534080014761913,9,31.806720132857215,-3.534080014761913
self_free,CA3 Mossy Fiber Associated ORDEN,DG MOLAX,between_nodes,-1.708996141931837,1.708996141931837,9,15.380965277386533,-1.708996141931837
self_free,DG Neurogliaform,DG Hilar Ectopic Granule,between_nodes,-1.4087490242832723,1.4087490242832723,9,12.678741218549451,-1.4087490242832723
self_free,CA3 Mossy Fiber Associated ORDEN,DG Total Molecular Layer,between_nodes,-1.4086243503262763,1.4086243503262763,9,12.677619152936487,-1.4086243503262763
self_free,CA1 Neurogliaform,CA1 Radiatum Giant,between_nodes,-1.2408535242834644,1.2408535242834644,9,11.16768171855118,-1.2408535242834644
self_free,DG HIPROM,CA3 Basket,between_nodes,-1.093259959164173,1.093259959164173,9,9.839339632477557,-1.093259959164173
self_free,DG HIPROM,CA3 Axo Axonic,between_nodes,-0.5484182806344825,0.5484182806344825,9,4.935764525710343,-0.5484182806344825
self_free,DG HIPROM,CA3 Basket CCK+,between_nodes,-0.3017661941015643,0.3017661941015643,9,2.7158957469140788,-0.3017661941015643
self_free,DG Neurogliaform,DG Semilunar Granule,between_nodes,-0.2097004641592638,0.2097004641592638,9,1.887304177433374,-0.2097004641592638
