variant,triad_id,motif,rees_superpattern,rees_superpattern_name,node_ei_signature,edge_ei_signature,region_signature,node_a,node_b,node_c,edge_count,self_edge_count,total_abs_weight
self_free,T048228,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Perforant Path Associated,DG MOLAX,EC LIII Pyramidal,2,0,4341.483366230013
self_free,T079764,021C,B,three-node chain,2E-1I,E->I + E->E,CA3-DG-EC,CA3 Basket CCK+,DG Granule,EC LII III Pyramidal Tripolar,2,0,4338.275402515902
self_free,T048358,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Perforant Path Associated,DG Total Molecular Layer,EC LIII Pyramidal,2,0,4336.24052529419
self_free,T048454,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Perforant Path Associated,EC LIII Pyramidal,MEC LII Oblique Pyramidal,2,0,4335.949626055286
self_free,T048199,021C,B,three-node chain,2E-1I,I->E + E->I,CA1-DG-EC,CA1 Perforant Path Associated,DG Hilar Ectopic Granule,EC LIII Pyramidal,2,0,4333.62486056097
self_free,T048256,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Perforant Path Associated,DG MOPP,EC LIII Pyramidal,2,0,4330.575782781012
self_free,T048309,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Perforant Path Associated,DG Neurogliaform,EC LIII Pyramidal,2,0,4327.52879538586
self_free,T048334,021C,B,three-node chain,2E-1I,I->E + E->I,CA1-DG-EC,CA1 Perforant Path Associated,DG Semilunar Granule,EC LIII Pyramidal,2,0,4325.669640177083
self_free,T047149,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA2-EC,CA1 Perforant Path Associated,CA2 Bistratified,EC LIII Pyramidal,2,0,4325.528959453469
self_free,T052930,021D,C,single input module,3E-0I,E->E + E->E,CA1-LEC-MEC,CA1 Pyramidal,LEC LIII Multipolar Principal,MEC LV Superficial Pyramidal,2,0,4321.16840118286
self_free,T062058,021U,A,simple regulation,3E-0I,E->E + E->E,CA1-CA3c-EC,CA1 Radiatum Giant,CA3c Pyramidal,EC LIII Pyramidal Stellate,2,0,4317.905735689409
self_free,T057608,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA2-EC,CA1 Radial Trilaminar,CA2 Pyramidal,EC LIII Pyramidal,2,0,4301.884689828536
self_free,T072809,021D,C,single input module,2E-1I,E->E + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Granule,DG MOLAX,2,0,4286.65167133487
self_free,T094227,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG HIPROM,MEC LII Oblique Pyramidal,MEC LV Pyramidal,2,0,4281.387972694292
self_free,T094756,021U,A,simple regulation,2E-1I,E->I + E->I,DG-MEC,DG MOLAX,DG Mossy,MEC LII Stellate,2,0,4281.06596780268
self_free,T032484,021C,B,three-node chain,1E-2I,E->I + I->I,CA1-CA2-DG,CA1 Neurogliaform Projecting,CA2 Pyramidal,DG HIPROM,2,0,4275.392388358633
self_free,T073473,021C,B,three-node chain,1E-2I,E->I + I->I,CA2-DG,CA2 Pyramidal,DG HIPROM,DG MOPP,2,0,4275.359527259359
self_free,T073475,021C,B,three-node chain,1E-2I,E->I + I->I,CA2-DG,CA2 Pyramidal,DG HIPROM,DG Neurogliaform,2,0,4275.340905159413
self_free,T096497,021D,C,single input module,2E-1I,E->I + E->E,DG-EC,DG Total Molecular Layer,EC LI II Pyramidal Fan,EC LIII Stellate,2,0,4273.31397137974
self_free,T044910,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Oriens Bistratified,CA2 Pyramidal,DG Basket,2,0,4271.289491498184
self_free,T024142,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Ivy,CA2 Pyramidal,CA3 Horizontal Axo Axonic,2,0,4269.54159402836
self_free,T092015,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-SUB,DG Basket,EC LII III Pyramidal Tripolar,SUB CA1 Projecting Pyramidal,2,0,4245.687809998302
self_free,T094460,021D,C,single input module,3E-0I,E->E + E->E,DG-EC,DG Hilar Ectopic Granule,EC LI II Pyramidal Fan,EC LIII Pyramidal Stellate,2,0,4242.868529610414
self_free,T084258,021C,B,three-node chain,2E-1I,E->I + E->E,CA3-DG-EC,CA3 Lucidum ORAX,DG Semilunar Granule,EC LI II Pyramidal Fan,2,0,4234.181237494515
self_free,T061951,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-CA3-MEC,CA1 Radiatum Giant,CA3 Pyramidal,MEC LII Stellate,2,0,4227.32195657892
self_free,T090790,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-SUB,DG AIPRIM,EC LII III Pyramidal Tripolar,SUB CA1 Projecting Pyramidal,2,0,4215.343772342257
self_free,T092000,021D,C,single input module,2E-1I,E->I + E->E,DG-EC,DG Basket,EC LII III Pyramidal Tripolar,EC LV Deep Pyramidal,2,0,4211.876173521157
self_free,T044916,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Oriens Bistratified,CA2 Pyramidal,DG MOLAX,2,0,4204.763176139965
self_free,T005874,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3-DG,CA1 Back Projection,CA3 Lucidum ORAX,DG Semilunar Granule,2,0,4204.684740672254
self_free,T057628,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA2-SUB,CA1 Radial Trilaminar,CA2 Pyramidal,SUB CA1 Projecting Pyramidal,2,0,4197.782067967844
self_free,T072743,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3,CA2 Pyramidal,CA3 Basket CCK+,CA3 Horizontal Axo Axonic,2,0,4194.906432970109
self_free,T087981,021D,C,single input module,3E-0I,E->E + E->E,CA3-EC-MEC,CA3 Pyramidal,EC LIV VI Deep Multipolar Principal,MEC LII Stellate,2,0,4191.552450719002
self_free,T090775,021D,C,single input module,2E-1I,E->I + E->E,DG-EC,DG AIPRIM,EC LII III Pyramidal Tripolar,EC LV Deep Pyramidal,2,0,4181.532135865112
self_free,T084277,021C,B,three-node chain,2E-1I,E->I + E->E,CA3-DG-MEC,CA3 Lucidum ORAX,DG Semilunar Granule,MEC LV Pyramidal,2,0,4178.705697074615
self_free,T097917,021D,C,single input module,3E-0I,E->E + E->E,EC-MEC,EC LIII Stellate,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,4165.078651748938
self_free,T072896,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 LMR Targeting,DG Basket,2,0,4162.184824025837
self_free,T087695,021D,C,single input module,2E-1I,E->E + E->I,CA3-DG-MEC,CA3 Pyramidal,DG MOLAX,MEC LII Stellate,2,0,4155.456380518543
self_free,T090963,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG AIPRIM,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,4151.696883602696
self_free,T096742,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG Total Molecular Layer,MEC LV Pyramidal,MEC LV VI Pyramidal Polymorphic,2,0,4149.45499928283
self_free,T092188,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG Basket,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,4147.815201580786
self_free,T023389,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Ivy,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal,2,0,4147.5208477493525
self_free,T050666,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal,MEC LII Stellate,2,0,4127.056663910732
self_free,T073190,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Trilaminar,DG Basket,2,0,4111.389483965859
self_free,T048032,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG,CA1 Perforant Path Associated,DG Basket,DG Mossy,2,0,4111.355810722789
self_free,T088268,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG,CA3 Spiny Lucidum,DG Basket,DG Mossy,2,0,4110.908699100083
self_free,T072902,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 LMR Targeting,DG MOLAX,2,0,4095.6585086676178
self_free,T067727,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC,CA1 Schaffer Collateral Associated,EC LIII Pyramidal Stellate,EC LIV VI Deep Multipolar Principal,2,0,4092.9886421521505
self_free,T091820,021U,A,simple regulation,1E-2I,I->I + E->I,DG,DG Basket,DG MOPP,DG Mossy,2,0,4091.8871310932877
self_free,T050745,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC-SUB,CA1 Perforant Path Associated QuadD,EC LIV VI Deep Multipolar Principal,SUB CA1 Projecting Pyramidal,2,0,4091.628667380898
self_free,T057588,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Radial Trilaminar,CA2 Pyramidal,CA3 Spiny Lucidum,2,0,4091.087062406188
self_free,T087723,021D,C,single input module,2E-1I,E->E + E->I,CA3-DG-MEC,CA3 Pyramidal,DG MOPP,MEC LII Stellate,2,0,4088.1497980156473
self_free,T091848,021U,A,simple regulation,1E-2I,E->I + I->I,DG,DG Basket,DG Mossy,DG Neurogliaform,2,0,4085.4341919356225
self_free,T033324,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG,CA1 Neurogliaform Projecting,DG Basket,DG Mossy,2,0,4085.426631687998
self_free,T062057,021U,A,simple regulation,3E-0I,E->E + E->E,CA1-CA3c-EC,CA1 Radiatum Giant,CA3c Pyramidal,EC LIII Pyramidal,2,0,4083.4391904629956
self_free,T006202,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Back Projection,DG AIPRIM,EC LII III Pyramidal Tripolar,2,0,4077.862093376824
self_free,T094101,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-MEC,DG HIPROM,EC LIII Pyramidal Stellate,MEC LV Pyramidal,2,0,4076.8709553002777
self_free,T087825,021D,C,single input module,2E-1I,E->E + E->I,CA3-DG-MEC,CA3 Pyramidal,DG Total Molecular Layer,MEC LII Stellate,2,0,4069.540891638844
self_free,T061962,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-CA3-CA3c,CA1 Radiatum Giant,CA3 Spiny Lucidum,CA3c Pyramidal,2,0,4068.066700465874
self_free,T048221,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG,CA1 Perforant Path Associated,DG MOLAX,DG Mossy,2,0,4066.789037921249
self_free,T029377,021U,A,simple regulation,2E-1I,I->E + E->E,CA1-CA3c,CA1 Neurogliaform,CA1 Radiatum Giant,CA3c Pyramidal,2,0,4065.7513223636274
self_free,T088457,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG,CA3 Spiny Lucidum,DG MOLAX,DG Mossy,2,0,4065.133187995868
self_free,T032078,021U,A,simple regulation,2E-1I,I->E + E->E,CA1-CA3c,CA1 Neurogliaform Projecting,CA1 Radiatum Giant,CA3c Pyramidal,2,0,4064.5989696866513
self_free,T049249,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Perforant Path Associated QuadD,CA1 Trilaminar,EC LIII Pyramidal,2,0,4060.596118914825
self_free,T094662,021D,C,single input module,3E-0I,E->E + E->E,DG-MEC,DG Hilar Ectopic Granule,MEC LII Oblique Pyramidal,MEC LV Pyramidal,2,0,4057.8263413298005
self_free,T037651,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA2-CA3,CA1 O LMR,CA2 Pyramidal,CA3 Granule,2,0,4056.2016205274576
self_free,T051680,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-CA2-MEC,CA1 Pyramidal,CA2 Wide Arbor Basket,MEC LV Multipolar Pyramidal,2,0,4048.3822614658666
self_free,T073196,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Trilaminar,DG MOLAX,2,0,4044.86316860764
self_free,T094119,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-MEC,DG HIPROM,EC LIII Stellate,MEC LV Pyramidal,2,0,4044.2630983837225
self_free,T088074,021D,C,single input module,3E-0I,E->E + E->E,CA3-MEC-SUB,CA3 Pyramidal,MEC LII Stellate,SUB CA1 Projecting Pyramidal,2,0,4040.126979658195
self_free,T061314,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA2-DG,CA1 Radiatum Giant,CA2 Pyramidal,DG Basket,2,0,4023.25615848858
self_free,T033117,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3-MEC,CA1 Neurogliaform Projecting,CA3 Pyramidal,MEC LII Stellate,2,0,4008.5781660731877
self_free,T029238,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA2,CA1 Neurogliaform,CA1 Radial Trilaminar,CA2 Pyramidal,2,0,4007.9373144976453
self_free,T050104,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3-EC,CA1 Perforant Path Associated QuadD,CA3 Trilaminar,EC LIII Pyramidal,2,0,4006.9874701774306
self_free,T094459,021D,C,single input module,3E-0I,E->E + E->E,DG-EC,DG Hilar Ectopic Granule,EC LI II Pyramidal Fan,EC LIII Pyramidal,2,0,3996.0568053362094
self_free,T035095,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA2-CA3,CA1 O LM,CA2 Pyramidal,CA3 Granule,2,0,3986.9490882720174
self_free,T087776,021D,C,single input module,2E-1I,E->E + E->I,CA3-DG-MEC,CA3 Pyramidal,DG Neurogliaform,MEC LII Stellate,2,0,3979.841064925218
self_free,T094866,021D,C,single input module,2E-1I,E->I + E->E,DG-EC,DG MOLAX,EC LI II Pyramidal Fan,EC LIII Pyramidal Stellate,2,0,3971.6933597587513
self_free,T044903,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Oriens Bistratified,CA2 Pyramidal,CA3 O LM,2,0,3969.381624592453
self_free,T033759,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC,CA1 Neurogliaform Projecting,EC LIII Pyramidal Stellate,EC LIV VI Deep Multipolar Principal,2,0,3957.6755550070484
self_free,T093277,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG HICAP,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,3957.620777712958
self_free,T061320,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA2-DG,CA1 Radiatum Giant,CA2 Pyramidal,DG MOLAX,2,0,3956.7298431303607
self_free,T072804,021C,B,three-node chain,3E-0I,E->E + E->E,CA2-CA3-DG,CA2 Pyramidal,CA3 Granule,DG Granule,2,0,3953.719560091583
self_free,T006421,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-MEC,CA1 Back Projection,DG HIPROM,MEC LV Pyramidal,2,0,3951.973467995233
self_free,T094272,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC-SUB,DG HIPROM,MEC LV Pyramidal,SUB CA1 Projecting Pyramidal,2,0,3951.9311927854064
self_free,T052707,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-DG-MEC,CA1 Pyramidal,DG Semilunar Granule,MEC LV Pyramidal,2,0,3949.794874196668
self_free,T031939,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA2,CA1 Neurogliaform Projecting,CA1 Radial Trilaminar,CA2 Pyramidal,2,0,3945.0074094172683
self_free,T087321,021U,A,simple regulation,2E-1I,I->E + E->E,CA3-MEC,CA3 Pyramidal,CA3 Spiny Lucidum,MEC LII Stellate,2,0,3926.66656555335
self_free,T052996,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-MEC,CA1 Pyramidal,MEC LIII Superficial Trilayered Interneuron,MEC LV Multipolar Pyramidal,2,0,3926.3620337666343
self_free,T087636,021U,A,simple regulation,2E-1I,I->E + E->E,CA3-DG-MEC,CA3 Pyramidal,DG HIPROM,MEC LII Stellate,2,0,3923.7629357157375
self_free,T052961,021U,A,simple regulation,3E-0I,E->E + E->E,CA1-MEC,CA1 Pyramidal,MEC LII Oblique Pyramidal,MEC LV Multipolar Pyramidal,2,0,3915.3838819792345
self_free,T051176,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-MEC,CA1 Pyramidal,CA1 Radiatum Giant,MEC LV Multipolar Pyramidal,2,0,3903.7138849391185
self_free,T051353,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-MEC,CA1 Pyramidal,CA1 Schaffer Collateral Associated,MEC LV Multipolar Pyramidal,2,0,3900.4538519093376
self_free,T095253,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-MEC,DG MOPP,EC LI II Pyramidal Fan,MEC LII Oblique Pyramidal,2,0,3899.2420596847232
self_free,T092749,021D,C,single input module,3E-0I,E->E + E->E,DG-MEC,DG Granule,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,3895.4829762444924
self_free,T030994,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Neurogliaform,EC LI II Pyramidal Fan,EC LIII Pyramidal,2,0,3894.413431733551
self_free,T078702,021C,B,three-node chain,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Basket,DG HIPROM,MEC LV Pyramidal,2,0,3894.3026165875976
self_free,T084112,021C,B,three-node chain,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Lucidum ORAX,DG HIPROM,MEC LV Pyramidal,2,0,3894.0196468041945
self_free,T077477,021C,B,three-node chain,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Axo Axonic,DG HIPROM,MEC LV Pyramidal,2,0,3893.757774909068
self_free,T086822,021C,B,three-node chain,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 O LM,DG HIPROM,MEC LV Pyramidal,2,0,3893.7536180088264
self_free,T079878,021C,B,three-node chain,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Basket CCK+,DG HIPROM,MEC LV Pyramidal,2,0,3893.511122822535
self_free,T082087,021C,B,three-node chain,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Horizontal Axo Axonic,DG HIPROM,MEC LV Pyramidal,2,0,3893.3959658910885
self_free,T087642,021C,B,three-node chain,2E-1I,I->E + E->I,CA3-DG-MEC,CA3 Pyramidal,DG HIPROM,MEC LV Pyramidal,2,0,3893.3132856238285
self_free,T083122,021C,B,three-node chain,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 LMR Targeting,DG HIPROM,MEC LV Pyramidal,2,0,3893.3050887138174
self_free,T093342,021C,B,three-node chain,1E-2I,I->I + E->I,DG-MEC,DG HIPP,DG HIPROM,MEC LV Pyramidal,2,0,3893.294151752226
self_free,T076202,021C,B,three-node chain,1E-2I,I->I + E->I,CA2-DG-MEC,CA2 Wide Arbor Basket,DG HIPROM,MEC LV Pyramidal,2,0,3893.25598946728
self_free,T089163,021C,B,three-node chain,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Trilaminar,DG HIPROM,MEC LV Pyramidal,2,0,3893.2453594187405
self_free,T081006,021C,B,three-node chain,2E-1I,I->E + E->I,CA3-DG-MEC,CA3 Granule,DG HIPROM,MEC LV Pyramidal,2,0,3893.2227696900777
self_free,T084259,021C,B,three-node chain,2E-1I,E->I + E->E,CA3-DG-EC,CA3 Lucidum ORAX,DG Semilunar Granule,EC LII III Pyramidal Tripolar,2,0,3889.6585594552325
self_free,T006273,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Back Projection,DG Basket,EC LII III Pyramidal Tripolar,2,0,3886.1610584974514
self_free,T084839,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-EC,CA3 Mossy Fiber Associated,DG AIPRIM,EC LII III Pyramidal Tripolar,2,0,3884.0850017750636
self_free,T052853,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-EC-MEC,CA1 Pyramidal,EC LIII Stellate,MEC LV Multipolar Pyramidal,2,0,3883.3989950644745
self_free,T052796,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-EC-MEC,CA1 Pyramidal,EC LII III Pyramidal Tripolar,MEC LV Multipolar Pyramidal,2,0,3880.876438234387
self_free,T052265,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-CA3-MEC,CA1 Pyramidal,CA3 Trilaminar,MEC LV Multipolar Pyramidal,2,0,3879.3405673403918
self_free,T044911,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA2-DG,CA1 Oriens Bistratified,CA2 Pyramidal,DG Granule,2,0,3871.831064896678
self_free,T097764,021D,C,single input module,3E-0I,E->E + E->E,EC-MEC,EC LIII Pyramidal Stellate,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,3871.551556812769
self_free,T046505,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-MEC,CA1 Perforant Path Associated,CA1 Pyramidal,MEC LV Multipolar Pyramidal,2,0,3871.1022674454443
self_free,T029096,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-MEC,CA1 Neurogliaform,CA1 Pyramidal,MEC LV Multipolar Pyramidal,2,0,3865.6754535472337
self_free,T037653,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 O LMR,CA2 Pyramidal,CA3 LMR Targeting,2,0,3865.208457860205
self_free,T050990,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-MEC,CA1 Pyramidal,CA1 R Receiving Apical Targeting,MEC LV Multipolar Pyramidal,2,0,3862.9401909517546
self_free,T092003,021C,B,three-node chain,2E-1I,E->I + E->E,DG-EC-LEC,DG Basket,EC LII III Pyramidal Tripolar,LEC LVI Multipolar Pyramidal,2,0,3858.173024484267
self_free,T026321,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-MEC,CA1 LMR,CA1 Pyramidal,MEC LV Multipolar Pyramidal,2,0,3855.90131714981
self_free,T094536,021D,C,single input module,3E-0I,E->E + E->E,DG-EC-MEC,DG Hilar Ectopic Granule,EC LIII Pyramidal Stellate,MEC LV Pyramidal,2,0,3853.3093239357854
self_free,T051115,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-MEC,CA1 Pyramidal,CA1 Radiatum,MEC LV Multipolar Pyramidal,2,0,3852.7432333430093
self_free,T031797,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-MEC,CA1 Neurogliaform Projecting,CA1 Pyramidal,MEC LV Multipolar Pyramidal,2,0,3852.270184305097
self_free,T051521,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-CA2-MEC,CA1 Pyramidal,CA2 Bistratified,MEC LV Multipolar Pyramidal,2,0,3851.5188900557737
self_free,T073380,021C,B,three-node chain,3E-0I,E->E + E->E,CA2-DG,CA2 Pyramidal,DG Granule,DG Semilunar Granule,2,0,3848.9621224149873
self_free,T092011,021C,B,three-node chain,2E-1I,E->I + E->E,DG-EC-MEC,DG Basket,EC LII III Pyramidal Tripolar,MEC LV Multipolar Pyramidal,2,0,3838.8736579097476
self_free,T048038,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Perforant Path Associated,DG Basket,EC LII III Pyramidal Tripolar,2,0,3836.8563237736644
self_free,T088274,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-EC,CA3 Spiny Lucidum,DG Basket,EC LII III Pyramidal Tripolar,2,0,3836.409212150959
self_free,T084910,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-EC,CA3 Mossy Fiber Associated,DG Basket,EC LII III Pyramidal Tripolar,2,0,3836.1212570842877
self_free,T090778,021C,B,three-node chain,2E-1I,E->I + E->E,DG-EC-LEC,DG AIPRIM,EC LII III Pyramidal Tripolar,LEC LVI Multipolar Pyramidal,2,0,3827.8289868282213
self_free,T047967,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Perforant Path Associated,DG AIPRIM,EC LII III Pyramidal Tripolar,2,0,3822.1091141366783
self_free,T094554,021D,C,single input module,3E-0I,E->E + E->E,DG-EC-MEC,DG Hilar Ectopic Granule,EC LIII Stellate,MEC LV Pyramidal,2,0,3820.70146701923
self_free,T088203,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-EC,CA3 Spiny Lucidum,DG AIPRIM,EC LII III Pyramidal Tripolar,2,0,3818.1707590493465
self_free,T052962,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-MEC,CA1 Pyramidal,MEC LII Oblique Pyramidal,MEC LV Pyramidal,2,0,3812.5393093407115
self_free,T091739,021U,A,simple regulation,1E-2I,I->I + E->I,DG-EC,DG Basket,DG HIPROM,EC LII III Pyramidal Tripolar,2,0,3810.436787457114
self_free,T085813,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-EC,CA3 Mossy Fiber Associated ORDEN,DG Basket,EC LII III Pyramidal Tripolar,2,0,3810.072816295936
self_free,T090786,021C,B,three-node chain,2E-1I,E->I + E->E,DG-EC-MEC,DG AIPRIM,EC LII III Pyramidal Tripolar,MEC LV Multipolar Pyramidal,2,0,3808.529620253702
self_free,T067734,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Schaffer Collateral Associated,EC LIII Pyramidal Stellate,MEC LII Stellate,2,0,3804.459832921577
self_free,T035097,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 O LM,CA2 Pyramidal,CA3 LMR Targeting,2,0,3795.9559256047646
self_free,T085742,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-EC,CA3 Mossy Fiber Associated ORDEN,DG AIPRIM,EC LII III Pyramidal Tripolar,2,0,3783.3477146455543
self_free,T073343,021U,A,simple regulation,1E-2I,E->I + I->I,CA2-DG,CA2 Pyramidal,DG Basket,DG MOPP,2,0,3768.3942599009315
self_free,T073345,021U,A,simple regulation,1E-2I,E->I + I->I,CA2-DG,CA2 Pyramidal,DG Basket,DG Neurogliaform,2,0,3761.9413207432663
self_free,T032480,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA2-DG,CA1 Neurogliaform Projecting,CA2 Pyramidal,DG Basket,2,0,3761.9337604956418
self_free,T036899,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 O LMR,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal,2,0,3753.027291103198
self_free,T094707,021D,C,single input module,3E-0I,E->E + E->E,DG-MEC-SUB,DG Hilar Ectopic Granule,MEC LV Pyramidal,SUB CA1 Projecting Pyramidal,2,0,3728.369561420914
self_free,T094865,021D,C,single input module,2E-1I,E->I + E->E,DG-EC,DG MOLAX,EC LI II Pyramidal Fan,EC LIII Pyramidal,2,0,3724.8816354845458
self_free,T033697,021D,C,single input module,2E-1I,E->I + E->E,CA1-EC,CA1 Neurogliaform Projecting,EC LI II Pyramidal Fan,EC LIII Stellate,2,0,3724.0423824999834
self_free,T061307,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA2-CA3,CA1 Radiatum Giant,CA2 Pyramidal,CA3 O LM,2,0,3721.348291582848
self_free,T084271,021C,B,three-node chain,2E-1I,E->I + E->E,CA3-DG-MEC,CA3 Lucidum ORAX,DG Semilunar Granule,MEC LII Stellate,2,0,3716.768162268176
self_free,T006451,021U,A,simple regulation,2E-1I,I->E + E->E,CA1-DG-MEC,CA1 Back Projection,DG Hilar Ectopic Granule,MEC LV Pyramidal,2,0,3715.06457336195
self_free,T028219,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 LMR,EC LI II Pyramidal Fan,EC LIII Pyramidal,2,0,3712.2715045769664
self_free,T096505,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-MEC,DG Total Molecular Layer,EC LI II Pyramidal Fan,MEC LII Oblique Pyramidal,2,0,3712.1528433177623
